filename,width,height,class,xmin,ymin,xmax,ymax
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.5a95d0ba24f9252066a2afe9b43b9c39.jpg,640,640,2,255,372,298,403
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.5a95d0ba24f9252066a2afe9b43b9c39.jpg,640,640,0,205,440,434,503
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.613e716ceba30b05ff284edd6fac7199.jpg,640,640,3,201,175,325,201
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.613e716ceba30b05ff284edd6fac7199.jpg,640,640,1,359,215,455,241
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.613e716ceba30b05ff284edd6fac7199.jpg,640,640,2,255,257,298,281
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.613e716ceba30b05ff284edd6fac7199.jpg,640,640,0,232,489,486,533
dd1b5eeb6239e3d97be96c4fa66a4eb7_jpg.rf.66688219737b3abb8b45511d916ab6f7.jpg,640,640,3,186,152,269,194
dd1b5eeb6239e3d97be96c4fa66a4eb7_jpg.rf.66688219737b3abb8b45511d916ab6f7.jpg,640,640,1,347,169,425,205
dd1b5eeb6239e3d97be96c4fa66a4eb7_jpg.rf.66688219737b3abb8b45511d916ab6f7.jpg,640,640,2,291,218,335,249
dd1b5eeb6239e3d97be96c4fa66a4eb7_jpg.rf.66688219737b3abb8b45511d916ab6f7.jpg,640,640,0,229,413,473,502
94fc829f3e5abeea915fd790fba1ca4f_jpg.rf.5be8baa783a116a145c80add3e77e54f.jpg,640,640,3,183,270,448,324
94fc829f3e5abeea915fd790fba1ca4f_jpg.rf.5be8baa783a116a145c80add3e77e54f.jpg,640,640,1,336,324,447,358
94fc829f3e5abeea915fd790fba1ca4f_jpg.rf.5be8baa783a116a145c80add3e77e54f.jpg,640,640,2,299,382,358,413
94fc829f3e5abeea915fd790fba1ca4f_jpg.rf.5be8baa783a116a145c80add3e77e54f.jpg,640,640,0,216,456,453,512
447675edf75967ed3047d0ff28f280ac_jpg.rf.563964b640acfc8db5469757f23dcbde.jpg,640,640,3,209,141,334,187
447675edf75967ed3047d0ff28f280ac_jpg.rf.563964b640acfc8db5469757f23dcbde.jpg,640,640,1,316,301,402,338
447675edf75967ed3047d0ff28f280ac_jpg.rf.563964b640acfc8db5469757f23dcbde.jpg,640,640,2,247,343,313,377
447675edf75967ed3047d0ff28f280ac_jpg.rf.563964b640acfc8db5469757f23dcbde.jpg,640,640,0,196,436,419,502
8988c5603729dd48f76f59d6f3c6148e_jpg.rf.6086eef144c8b3e43ecd99528fe577ae.jpg,640,640,3,230,212,381,253
8988c5603729dd48f76f59d6f3c6148e_jpg.rf.6086eef144c8b3e43ecd99528fe577ae.jpg,640,640,1,395,259,522,296
8988c5603729dd48f76f59d6f3c6148e_jpg.rf.6086eef144c8b3e43ecd99528fe577ae.jpg,640,640,2,300,307,366,339
8988c5603729dd48f76f59d6f3c6148e_jpg.rf.6086eef144c8b3e43ecd99528fe577ae.jpg,640,640,0,203,491,411,534
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.6485421bba0cd994fed7fc6a3bcae9ce.jpg,640,640,3,165,183,291,225
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.6485421bba0cd994fed7fc6a3bcae9ce.jpg,640,640,1,323,216,420,255
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.6485421bba0cd994fed7fc6a3bcae9ce.jpg,640,640,2,219,271,265,302
c69b7f40144bf1cd4051251754af93ed-2-_jpg.rf.6485421bba0cd994fed7fc6a3bcae9ce.jpg,640,640,0,193,483,450,560
46804894d63fe5b3fea2582cfa7657c7-2-_jpg.rf.5f80a5c9f32a1b502ea9d6cdb2087a6e.jpg,640,640,3,196,194,321,232
46804894d63fe5b3fea2582cfa7657c7-2-_jpg.rf.5f80a5c9f32a1b502ea9d6cdb2087a6e.jpg,640,640,1,309,225,409,265
46804894d63fe5b3fea2582cfa7657c7-2-_jpg.rf.5f80a5c9f32a1b502ea9d6cdb2087a6e.jpg,640,640,2,231,247,280,278
46804894d63fe5b3fea2582cfa7657c7-2-_jpg.rf.5f80a5c9f32a1b502ea9d6cdb2087a6e.jpg,640,640,0,202,484,441,545
banner_jpg.rf.6c1d7a68efe886863145f143c6ea7ddb.jpg,640,640,3,163,267,295,293
banner_jpg.rf.6c1d7a68efe886863145f143c6ea7ddb.jpg,640,640,1,360,307,477,336
banner_jpg.rf.6c1d7a68efe886863145f143c6ea7ddb.jpg,640,640,2,248,360,311,395
banner_jpg.rf.6c1d7a68efe886863145f143c6ea7ddb.jpg,640,640,0,194,482,392,520
80-Adding-Aadhar-Card-Template-Download-in-Photoshop-with-Aadhar-Card-Template-Download_jpg.rf.6da808a073d25bf42f7984f8383697d5.jpg,640,640,3,196,223,525,295
80-Adding-Aadhar-Card-Template-Download-in-Photoshop-with-Aadhar-Card-Template-Download_jpg.rf.6da808a073d25bf42f7984f8383697d5.jpg,640,640,1,389,290,520,335
80-Adding-Aadhar-Card-Template-Download-in-Photoshop-with-Aadhar-Card-Template-Download_jpg.rf.6da808a073d25bf42f7984f8383697d5.jpg,640,640,2,282,334,348,372
80-Adding-Aadhar-Card-Template-Download-in-Photoshop-with-Aadhar-Card-Template-Download_jpg.rf.6da808a073d25bf42f7984f8383697d5.jpg,640,640,0,226,506,466,563
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.6dae4cc3f50cb4a71bcd8496eaaf07a1.jpg,640,640,3,151,186,245,225
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.6dae4cc3f50cb4a71bcd8496eaaf07a1.jpg,640,640,1,296,230,390,270
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.6dae4cc3f50cb4a71bcd8496eaaf07a1.jpg,640,640,2,206,268,269,300
6faf8790a38b5e6a7d9e3347ba84a24f_jpg.rf.6dae4cc3f50cb4a71bcd8496eaaf07a1.jpg,640,640,0,135,459,359,533
447675edf75967ed3047d0ff28f280ac-1-_jpg.rf.6e9c099de3ec5adcbe0f22b0ccecc727.jpg,640,640,3,194,159,323,201
447675edf75967ed3047d0ff28f280ac-1-_jpg.rf.6e9c099de3ec5adcbe0f22b0ccecc727.jpg,640,640,1,301,329,388,362
447675edf75967ed3047d0ff28f280ac-1-_jpg.rf.6e9c099de3ec5adcbe0f22b0ccecc727.jpg,640,640,2,227,364,296,398
447675edf75967ed3047d0ff28f280ac-1-_jpg.rf.6e9c099de3ec5adcbe0f22b0ccecc727.jpg,640,640,0,176,464,402,519
35c4f8abcda3c0e3fe13b2435deaaff4_jpg.rf.5c511a5a9ebe10ae6eced954001c1d7f.jpg,640,640,3,197,128,357,175
35c4f8abcda3c0e3fe13b2435deaaff4_jpg.rf.5c511a5a9ebe10ae6eced954001c1d7f.jpg,640,640,1,252,173,350,210
35c4f8abcda3c0e3fe13b2435deaaff4_jpg.rf.5c511a5a9ebe10ae6eced954001c1d7f.jpg,640,640,2,195,211,259,248
35c4f8abcda3c0e3fe13b2435deaaff4_jpg.rf.5c511a5a9ebe10ae6eced954001c1d7f.jpg,640,640,0,185,441,406,507
aad43_jpg.rf.6ed87ce38ccdd88befdfdd26d62cd637.jpg,640,640,3,248,227,406,270
aad43_jpg.rf.6ed87ce38ccdd88befdfdd26d62cd637.jpg,640,640,1,420,284,551,319
aad43_jpg.rf.6ed87ce38ccdd88befdfdd26d62cd637.jpg,640,640,2,322,327,393,361
aad43_jpg.rf.6ed87ce38ccdd88befdfdd26d62cd637.jpg,640,640,0,240,514,446,555
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.667044735c41420c552f3757c5825819.jpg,640,640,3,186,185,303,241
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.667044735c41420c552f3757c5825819.jpg,640,640,1,338,238,477,293
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.667044735c41420c552f3757c5825819.jpg,640,640,2,228,275,299,319
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.667044735c41420c552f3757c5825819.jpg,640,640,0,148,453,435,541
images-15-_jpg.rf.655dbcf8860495451dd8065e8d4d6b5a.jpg,640,640,3,166,145,383,202
images-15-_jpg.rf.655dbcf8860495451dd8065e8d4d6b5a.jpg,640,640,1,452,281,515,315
images-15-_jpg.rf.655dbcf8860495451dd8065e8d4d6b5a.jpg,640,640,2,242,305,338,344
images-15-_jpg.rf.655dbcf8860495451dd8065e8d4d6b5a.jpg,640,640,0,162,446,543,540
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.6f806db00d57687a612baff47496612e.jpg,640,640,3,216,172,307,208
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.6f806db00d57687a612baff47496612e.jpg,640,640,1,363,228,457,268
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.6f806db00d57687a612baff47496612e.jpg,640,640,2,277,261,340,297
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.6f806db00d57687a612baff47496612e.jpg,640,640,0,202,426,433,494
bc2af9550a06aee72c9aa22a3c73f0fa_jpg.rf.6f015bc4407b02d98c90c40201f02882.jpg,640,640,3,203,227,319,270
bc2af9550a06aee72c9aa22a3c73f0fa_jpg.rf.6f015bc4407b02d98c90c40201f02882.jpg,640,640,1,366,285,477,330
bc2af9550a06aee72c9aa22a3c73f0fa_jpg.rf.6f015bc4407b02d98c90c40201f02882.jpg,640,640,2,259,336,324,376
bc2af9550a06aee72c9aa22a3c73f0fa_jpg.rf.6f015bc4407b02d98c90c40201f02882.jpg,640,640,0,219,457,459,525
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.700f9f7def6965931e50b38e37bab756.jpg,640,640,3,212,191,356,232
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.700f9f7def6965931e50b38e37bab756.jpg,640,640,1,368,250,464,292
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.700f9f7def6965931e50b38e37bab756.jpg,640,640,2,277,286,346,323
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.700f9f7def6965931e50b38e37bab756.jpg,640,640,0,207,448,444,527
images-8-_jpg.rf.6fa76561c678c180068ab8c0172e91cc.jpg,640,640,3,170,154,339,198
images-8-_jpg.rf.6fa76561c678c180068ab8c0172e91cc.jpg,640,640,1,323,180,446,222
images-8-_jpg.rf.6fa76561c678c180068ab8c0172e91cc.jpg,640,640,2,237,216,326,252
images-8-_jpg.rf.6fa76561c678c180068ab8c0172e91cc.jpg,640,640,0,216,480,516,555
images-1-_jpg.rf.7085fbf100f870aeade7f55eacdf8b13.jpg,640,640,3,198,229,337,282
images-1-_jpg.rf.7085fbf100f870aeade7f55eacdf8b13.jpg,640,640,1,359,290,455,330
images-1-_jpg.rf.7085fbf100f870aeade7f55eacdf8b13.jpg,640,640,2,266,342,317,382
images-1-_jpg.rf.7085fbf100f870aeade7f55eacdf8b13.jpg,640,640,0,191,402,455,467
images_jpg.rf.71023753189303bcb87b9823c8b60d8e.jpg,640,640,3,200,186,349,243
images_jpg.rf.71023753189303bcb87b9823c8b60d8e.jpg,640,640,1,341,221,397,256
images_jpg.rf.71023753189303bcb87b9823c8b60d8e.jpg,640,640,2,266,282,320,319
images_jpg.rf.71023753189303bcb87b9823c8b60d8e.jpg,640,640,0,240,459,423,516
0521_adhar_jpg.rf.72e13b4a4ab63197d7bab138671ba17c.jpg,640,640,3,107,433,176,455
0521_adhar_jpg.rf.72e13b4a4ab63197d7bab138671ba17c.jpg,640,640,1,187,449,236,469
0521_adhar_jpg.rf.72e13b4a4ab63197d7bab138671ba17c.jpg,640,640,2,133,475,156,493
0521_adhar_jpg.rf.72e13b4a4ab63197d7bab138671ba17c.jpg,640,640,0,115,575,233,602
10120_jpg.rf.722b5143fb2446ed8a0748f5a704be1e.jpg,640,640,4,282,240,468,327
10120_jpg.rf.722b5143fb2446ed8a0748f5a704be1e.jpg,640,640,0,197,415,350,447
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.70d576ce37d2f797a436735bc2e57abd.jpg,640,640,3,197,151,311,209
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.70d576ce37d2f797a436735bc2e57abd.jpg,640,640,1,399,189,447,226
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.70d576ce37d2f797a436735bc2e57abd.jpg,640,640,2,260,256,308,293
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.70d576ce37d2f797a436735bc2e57abd.jpg,640,640,0,240,422,475,505
c7d12dabedb1da10342b91dea665a917_jpg.rf.7a076b18c4ddf5b5e0aa1c0c6cd7f8f7.jpg,640,640,3,219,212,402,273
c7d12dabedb1da10342b91dea665a917_jpg.rf.7a076b18c4ddf5b5e0aa1c0c6cd7f8f7.jpg,640,640,1,381,270,515,316
c7d12dabedb1da10342b91dea665a917_jpg.rf.7a076b18c4ddf5b5e0aa1c0c6cd7f8f7.jpg,640,640,2,265,318,341,359
c7d12dabedb1da10342b91dea665a917_jpg.rf.7a076b18c4ddf5b5e0aa1c0c6cd7f8f7.jpg,640,640,0,176,465,376,524
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.72effb094dba669267f07c0d13efbc3b.jpg,640,640,0,245,202,411,240
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.72effb094dba669267f07c0d13efbc3b.jpg,640,640,1,402,255,516,289
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.72effb094dba669267f07c0d13efbc3b.jpg,640,640,2,314,294,377,326
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.72effb094dba669267f07c0d13efbc3b.jpg,640,640,0,241,503,433,543
f99b3efadece9bde10e251760cc71b1c_jpg.rf.77bf68cac693d2fea6505c3e2a285e5b.jpg,640,640,3,180,175,269,220
f99b3efadece9bde10e251760cc71b1c_jpg.rf.77bf68cac693d2fea6505c3e2a285e5b.jpg,640,640,1,337,224,461,268
f99b3efadece9bde10e251760cc71b1c_jpg.rf.77bf68cac693d2fea6505c3e2a285e5b.jpg,640,640,2,235,268,303,305
f99b3efadece9bde10e251760cc71b1c_jpg.rf.77bf68cac693d2fea6505c3e2a285e5b.jpg,640,640,0,187,429,421,486
images-18-_jpg.rf.762d598bfd98ecac5cd5ea377d53d700.jpg,640,640,3,180,142,329,223
images-18-_jpg.rf.762d598bfd98ecac5cd5ea377d53d700.jpg,640,640,1,357,222,486,273
images-18-_jpg.rf.762d598bfd98ecac5cd5ea377d53d700.jpg,640,640,2,283,307,389,348
images-18-_jpg.rf.762d598bfd98ecac5cd5ea377d53d700.jpg,640,640,0,205,480,442,537
images-20-_jpg.rf.777048d0fa5da3ab6863fec59741613b.jpg,640,640,3,199,196,363,267
images-20-_jpg.rf.777048d0fa5da3ab6863fec59741613b.jpg,640,640,1,273,274,402,331
images-20-_jpg.rf.777048d0fa5da3ab6863fec59741613b.jpg,640,640,2,196,322,273,375
images-20-_jpg.rf.777048d0fa5da3ab6863fec59741613b.jpg,640,640,0,167,411,468,507
23752a535ecca255d677464b5a7a24f4_jpg.rf.77b27bba6b5b3e369ca123f467673f5a.jpg,640,640,3,196,246,467,317
23752a535ecca255d677464b5a7a24f4_jpg.rf.77b27bba6b5b3e369ca123f467673f5a.jpg,640,640,1,386,326,540,377
23752a535ecca255d677464b5a7a24f4_jpg.rf.77b27bba6b5b3e369ca123f467673f5a.jpg,640,640,2,263,365,349,409
23752a535ecca255d677464b5a7a24f4_jpg.rf.77b27bba6b5b3e369ca123f467673f5a.jpg,640,640,0,141,517,390,585
efbefce86a6ebb47ef70edd9f85d5324_jpg.rf.77473cf0d72e992991b46aac8cddf7e0.jpg,640,640,3,185,226,386,289
efbefce86a6ebb47ef70edd9f85d5324_jpg.rf.77473cf0d72e992991b46aac8cddf7e0.jpg,640,640,1,349,278,453,319
efbefce86a6ebb47ef70edd9f85d5324_jpg.rf.77473cf0d72e992991b46aac8cddf7e0.jpg,640,640,2,235,332,301,369
efbefce86a6ebb47ef70edd9f85d5324_jpg.rf.77473cf0d72e992991b46aac8cddf7e0.jpg,640,640,0,188,454,430,523
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.810e1acbf8b4d885a9fcc57b9dd6eebe.jpg,640,640,3,175,167,461,259
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.810e1acbf8b4d885a9fcc57b9dd6eebe.jpg,640,640,1,335,237,455,288
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.810e1acbf8b4d885a9fcc57b9dd6eebe.jpg,640,640,2,222,283,301,323
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.810e1acbf8b4d885a9fcc57b9dd6eebe.jpg,640,640,0,194,485,458,560
c06a8a5d5214f4545a91b5c35eb7aa43_jpg.rf.72c21f5ced79c5013aabf514fee0a606.jpg,640,640,3,264,219,387,259
c06a8a5d5214f4545a91b5c35eb7aa43_jpg.rf.72c21f5ced79c5013aabf514fee0a606.jpg,640,640,1,406,269,512,306
c06a8a5d5214f4545a91b5c35eb7aa43_jpg.rf.72c21f5ced79c5013aabf514fee0a606.jpg,640,640,2,326,308,385,343
c06a8a5d5214f4545a91b5c35eb7aa43_jpg.rf.72c21f5ced79c5013aabf514fee0a606.jpg,640,640,0,255,502,439,553
images-13-_jpg.rf.6f93b702aa3cd3b99835c95c38ca7de5.jpg,640,640,3,232,244,361,298
images-13-_jpg.rf.6f93b702aa3cd3b99835c95c38ca7de5.jpg,640,640,1,377,318,468,356
images-13-_jpg.rf.6f93b702aa3cd3b99835c95c38ca7de5.jpg,640,640,2,296,349,347,386
images-13-_jpg.rf.6f93b702aa3cd3b99835c95c38ca7de5.jpg,640,640,0,226,402,468,478
2b923b9c9b526e45022e18d0493946ba_jpg.rf.739e16bf8e4e5bb672fcb0053a294746.jpg,640,640,3,236,179,469,247
2b923b9c9b526e45022e18d0493946ba_jpg.rf.739e16bf8e4e5bb672fcb0053a294746.jpg,640,640,1,221,291,385,352
2b923b9c9b526e45022e18d0493946ba_jpg.rf.739e16bf8e4e5bb672fcb0053a294746.jpg,640,640,2,291,356,377,410
2b923b9c9b526e45022e18d0493946ba_jpg.rf.739e16bf8e4e5bb672fcb0053a294746.jpg,640,640,0,172,468,439,546
unnamed_jpg.rf.84b228e074439b4e1116fb07ea58225f.jpg,640,640,3,230,199,338,241
unnamed_jpg.rf.84b228e074439b4e1116fb07ea58225f.jpg,640,640,1,415,234,543,275
unnamed_jpg.rf.84b228e074439b4e1116fb07ea58225f.jpg,640,640,2,310,273,393,310
unnamed_jpg.rf.84b228e074439b4e1116fb07ea58225f.jpg,640,640,0,229,492,440,559
06_01_2022_03_14_59_png_jpg.rf.7d753a7852c989342a25fbf67bf385e9.jpg,640,640,3,186,110,261,126
06_01_2022_03_14_59_png_jpg.rf.7d753a7852c989342a25fbf67bf385e9.jpg,640,640,0,174,211,357,232
06_01_2022_03_14_59_png_jpg.rf.7d753a7852c989342a25fbf67bf385e9.jpg,640,640,0,190,525,394,547
06_01_2022_03_14_59_png_jpg.rf.7d753a7852c989342a25fbf67bf385e9.jpg,640,640,4,304,410,534,469
06_01_2022_03_14_59_png_jpg.rf.7d753a7852c989342a25fbf67bf385e9.jpg,640,640,1,264,130,378,145
06_01_2022_03_14_59_png_jpg.rf.7d753a7852c989342a25fbf67bf385e9.jpg,640,640,2,237,148,283,160
35c4f8abcda3c0e3fe13b2435deaaff4_jpg.rf.79755b833339ff43d89c9b04325150fb.jpg,640,640,3,169,137,335,188
35c4f8abcda3c0e3fe13b2435deaaff4_jpg.rf.79755b833339ff43d89c9b04325150fb.jpg,640,640,1,226,181,328,218
35c4f8abcda3c0e3fe13b2435deaaff4_jpg.rf.79755b833339ff43d89c9b04325150fb.jpg,640,640,2,170,225,239,264
35c4f8abcda3c0e3fe13b2435deaaff4_jpg.rf.79755b833339ff43d89c9b04325150fb.jpg,640,640,0,171,446,397,515
e383ea165dd6f41b69ef72df10c4c473-1-_jpg.rf.80a505ce20eb9116f855699c651f43d5.jpg,640,640,3,161,246,338,292
e383ea165dd6f41b69ef72df10c4c473-1-_jpg.rf.80a505ce20eb9116f855699c651f43d5.jpg,640,640,1,358,293,496,338
e383ea165dd6f41b69ef72df10c4c473-1-_jpg.rf.80a505ce20eb9116f855699c651f43d5.jpg,640,640,2,242,351,301,385
e383ea165dd6f41b69ef72df10c4c473-1-_jpg.rf.80a505ce20eb9116f855699c651f43d5.jpg,640,640,0,162,478,361,529
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.7ccaf6834cea28e9a5ccc6ad5d0b4e04.jpg,640,640,3,198,142,302,180
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.7ccaf6834cea28e9a5ccc6ad5d0b4e04.jpg,640,640,1,402,182,446,213
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.7ccaf6834cea28e9a5ccc6ad5d0b4e04.jpg,640,640,2,228,221,292,255
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.7ccaf6834cea28e9a5ccc6ad5d0b4e04.jpg,640,640,0,184,444,430,505
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.86dde802744b7ece8337002ba468a3fe.jpg,640,640,3,184,148,296,204
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.86dde802744b7ece8337002ba468a3fe.jpg,640,640,1,384,182,431,218
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.86dde802744b7ece8337002ba468a3fe.jpg,640,640,2,241,251,288,287
25305fe9d4d92e3899f5fbcab86fb2c7_jpg.rf.86dde802744b7ece8337002ba468a3fe.jpg,640,640,0,208,421,442,496
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.77b53df751cfb48991a3b4a13943379b.jpg,640,640,3,227,154,428,209
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.77b53df751cfb48991a3b4a13943379b.jpg,640,640,1,424,192,539,233
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.77b53df751cfb48991a3b4a13943379b.jpg,640,640,2,305,245,399,287
81eadb49cb7736c4e7460f318ebd5d29_jpg.rf.77b53df751cfb48991a3b4a13943379b.jpg,640,640,0,231,390,464,456
b4ec339af5996addce61a9c73b7162f3_jpg.rf.7503c879fd8e4835f78a23ecc17d294c.jpg,640,640,3,208,189,323,228
b4ec339af5996addce61a9c73b7162f3_jpg.rf.7503c879fd8e4835f78a23ecc17d294c.jpg,640,640,1,398,229,436,252
b4ec339af5996addce61a9c73b7162f3_jpg.rf.7503c879fd8e4835f78a23ecc17d294c.jpg,640,640,2,259,264,299,291
b4ec339af5996addce61a9c73b7162f3_jpg.rf.7503c879fd8e4835f78a23ecc17d294c.jpg,640,640,0,205,420,425,469
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.84e26e63606ac262a364a08c62ed43db.jpg,640,640,3,155,187,436,256
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.84e26e63606ac262a364a08c62ed43db.jpg,640,640,1,319,238,436,281
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.84e26e63606ac262a364a08c62ed43db.jpg,640,640,2,213,301,289,336
b7becd5c330f22d135ef4ffa3b26e65e_jpg.rf.84e26e63606ac262a364a08c62ed43db.jpg,640,640,0,208,503,469,559
06_01_2022_03_14_17_png_jpg.rf.84c131e9f3739196dcb217ce66872568.jpg,640,640,0,138,95,456,110
06_01_2022_03_14_17_png_jpg.rf.84c131e9f3739196dcb217ce66872568.jpg,640,640,1,380,185,412,190
06_01_2022_03_14_17_png_jpg.rf.84c131e9f3739196dcb217ce66872568.jpg,640,640,2,251,197,286,203
06_01_2022_03_14_17_png_jpg.rf.84c131e9f3739196dcb217ce66872568.jpg,640,640,3,192,178,326,184
06_01_2022_03_14_17_png_jpg.rf.84c131e9f3739196dcb217ce66872568.jpg,640,640,0,201,239,416,250
06_01_2022_03_14_17_png_jpg.rf.84c131e9f3739196dcb217ce66872568.jpg,640,640,4,314,490,542,534
images-18-_jpg.rf.8d8ed1df1e0bdad90001a6606be0268a.jpg,640,640,3,188,143,335,222
images-18-_jpg.rf.8d8ed1df1e0bdad90001a6606be0268a.jpg,640,640,1,365,226,492,275
images-18-_jpg.rf.8d8ed1df1e0bdad90001a6606be0268a.jpg,640,640,2,293,311,399,351
images-18-_jpg.rf.8d8ed1df1e0bdad90001a6606be0268a.jpg,640,640,0,213,483,450,535
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.9431f729c14bda68e0c5f46781bee41c.jpg,640,640,3,199,222,316,260
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.9431f729c14bda68e0c5f46781bee41c.jpg,640,640,1,392,259,430,284
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.9431f729c14bda68e0c5f46781bee41c.jpg,640,640,2,250,291,290,317
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.9431f729c14bda68e0c5f46781bee41c.jpg,640,640,0,199,438,424,489
10130_jpg.rf.9a9d104cab3d29b3606a1d351e6b5d3e.jpg,640,640,4,60,372,294,430
10130_jpg.rf.9a9d104cab3d29b3606a1d351e6b5d3e.jpg,640,640,0,199,516,419,536
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.8db08df41d05020a4efb227f109359ba.jpg,640,640,3,198,219,339,259
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.8db08df41d05020a4efb227f109359ba.jpg,640,640,1,333,266,444,309
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.8db08df41d05020a4efb227f109359ba.jpg,640,640,2,257,328,320,366
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.8db08df41d05020a4efb227f109359ba.jpg,640,640,0,220,479,448,538
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.8df60a02ffa4941d96b247573359b635.jpg,640,640,3,218,185,307,216
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.8df60a02ffa4941d96b247573359b635.jpg,640,640,1,367,239,461,275
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.8df60a02ffa4941d96b247573359b635.jpg,640,640,2,283,274,345,305
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.8df60a02ffa4941d96b247573359b635.jpg,640,640,0,220,443,449,500
c709629e7d00468f6c112daa8ca6c9e8_jpg.rf.9217899d1dce39c0ec8c5c874f36b155.jpg,640,640,3,175,203,398,252
c709629e7d00468f6c112daa8ca6c9e8_jpg.rf.9217899d1dce39c0ec8c5c874f36b155.jpg,640,640,1,316,251,422,285
c709629e7d00468f6c112daa8ca6c9e8_jpg.rf.9217899d1dce39c0ec8c5c874f36b155.jpg,640,640,2,239,287,292,319
c709629e7d00468f6c112daa8ca6c9e8_jpg.rf.9217899d1dce39c0ec8c5c874f36b155.jpg,640,640,0,207,494,442,545
images-20-_jpg.rf.8f917baf0bfdefd06c9fd90fb17f6c90.jpg,640,640,3,183,190,343,252
images-20-_jpg.rf.8f917baf0bfdefd06c9fd90fb17f6c90.jpg,640,640,1,262,256,389,305
images-20-_jpg.rf.8f917baf0bfdefd06c9fd90fb17f6c90.jpg,640,640,2,189,320,265,368
images-20-_jpg.rf.8f917baf0bfdefd06c9fd90fb17f6c90.jpg,640,640,0,173,399,470,476
images-5-_jpg.rf.90d96dc306c5399358462c6eefe42816.jpg,640,640,3,190,132,338,211
images-5-_jpg.rf.90d96dc306c5399358462c6eefe42816.jpg,640,640,1,361,224,490,271
images-5-_jpg.rf.90d96dc306c5399358462c6eefe42816.jpg,640,640,2,279,300,385,348
images-5-_jpg.rf.90d96dc306c5399358462c6eefe42816.jpg,640,640,0,185,473,417,532
c7d12dabedb1da10342b91dea665a917-1-_jpg.rf.908d8d4ecb3f496d651661941bb0b6f9.jpg,640,640,3,221,227,407,293
